3.125356802768699e-7	0.15527777777777474
3.1232599019239745e-7	0.15527777777777474
3.123924967187862e-7	0.15527777777777474
3.1246237750036785e-7	0.15527777777777474
3.1253551494585395e-7	0.15527777777777474
3.1261179471228503e-7	0.15524691358024387
3.1240168484780135e-7	0.15524691358024387
3.1246825556906057e-7	0.15527777777777474
3.12538213708033e-7	0.15524691358024387
3.12611442219812e-7	0.15524691358024387
3.126878257384572e-7	0.15524691358024387
3.1247730137533275e-7	0.15524691358024387
3.1254395004104203e-7	0.15524691358024387
3.12613998467286e-7	0.15518518518518212
3.1268732820954613e-7	0.15515432098765125
3.1276381989204977e-7	0.15506172839505863
3.125528632386657e-7	0.15506172839505863
3.1261960870669273e-7	0.15506172839505863
3.1268976412575815e-7	0.15503086419752776
3.1276321016403545e-7	0.1549999999999969
3.1283983170794247e-7	0.1549999999999969
3.12628449612145e-7	0.15490740740740427
3.126953142907789e-7	0.1548765432098734
3.1276560142790367e-7	0.15478395061728079
3.128391934692911e-7	0.15472222222221904
3.1291597579125735e-7	0.15469135802468817
3.1270420271623866e-7	0.1546604938271573
3.1277121086638803e-7	0.15469135802468817
3.128416571799823e-7	0.15462962962962642
3.129154249542559e-7	0.15462962962962642
3.1299239801036325e-7	0.15459876543209555
3.127802480364111e-7	0.15459876543209555
3.1284742708649237e-7	0.15459876543209555
3.1291806167337704e-7	0.15456790123456468
3.129920345344874e-7	0.1545370370370338
3.1306922875189795e-7	0.15459876543209555
3.1285668733486644e-7	0.1545370370370338
3.129240596118153e-7	0.1545370370370338
3.1299490397694085e-7	0.15459876543209555
3.130691024273245e-7	0.15456790123456468
3.1314653834174e-7	0.15456790123456468
3.1293359515946047e-7	0.15456790123456468
3.130011845957324e-7	0.15456790123456468
3.1307226527606476e-7	0.15450617283950294
3.1314671876479163e-7	0.1544444444444412
3.1322442803433847e-7	0.1544444444444412
3.1301106397398483e-7	0.15441358024691032
3.130789002145018e-7	0.15435185185184858
3.131502476210822e-7	0.15435185185184858
3.1322498701005484e-7	0.15438271604937945
3.1330300196546924e-7	0.15435185185184858
3.1308919393552914e-7	0.15435185185184858
3.1315730497214913e-7	0.15435185185184858
3.132289469959625e-7	0.1543209876543177
3.133040012098122e-7	0.15429012345678683
3.133823511036313e-7	0.15429012345678683
3.1316804991541043e-7	0.1542283950617251
3.1323645816971807e-7	0.1542283950617251
3.1330841974900913e-7	0.1542283950617251
3.1338381415160596e-7	0.1542283950617251
3.1346252488323466e-7	0.1542283950617251
3.1324771474009466e-7	0.1542283950617251
3.1331644098592243e-7	0.15419753086419422
3.1338874269335567e-7	0.15419753086419422
3.1346449775191375e-7	0.15419753086419422
3.1354358988255977e-7	0.15416666666666334
3.133282267858881e-7	0.15416666666666334
3.133972922950141e-7	0.1541049382716016
3.1346995486926926e-7	0.1541049382716016
3.1354609113536424e-7	0.15404320987653985
3.1362558409536046e-7	0.15401234567900898
3.1340959927423637e-7	0.15401234567900898
3.134790208979148e-7	0.15395061728394724
3.1355206023324583e-7	0.15391975308641637
3.136285923580456e-7	0.1538888888888855
3.13708500152912e-7	0.15385802469135462
3.13491815344982e-7	0.15385802469135462
3.135616031278107e-7	0.15382716049382375
3.1363502723708554e-7	0.15382716049382375
3.1371196308158017e-7	0.15385802469135462
3.1379229162871243e-7	0.1538888888888855
3.1357485175252386e-7	0.1538888888888855
3.136450098758034e-7	0.15385802469135462
3.1371882145472084e-7	0.15382716049382375
3.1379616172523873e-7	0.15382716049382375
3.138769097784902e-7	0.15382716049382375
3.1365867742925013e-7	0.15379629629629288
3.1372920326354976e-7	0.153765432098762
3.138033974039521e-7	0.153765432098762
3.1388113520233573e-7	0.153765432098762
3.1396229455733164e-7	0.153765432098762
3.1374322127815687e-7	0.153765432098762
3.138141057334995e-7	0.15373456790123113
3.1388867198157223e-7	0.15370370370370026
3.139667949318601e-7	0.15370370370370026
3.140483503201378e-7	0.15373456790123113
3.1382841355229673e-7	0.15373456790123113
3.1389963445359236e-7	0.15370370370370026
3.139745487945129e-7	0.1536728395061694
3.140530312099985e-7	0.15361111111110765
3.141349565175264e-7	0.15361111111110765
3.139141153180439e-7	0.15364197530863852
3.1398564889461895e-7	0.15364197530863852
3.140608833454982e-7	0.15361111111110765
3.1413969216329935e-7	0.15358024691357677
3.1422195134505407e-7	0.15351851851851503
3.1400014137978757e-7	0.15351851851851503
3.1407195945683946e-7	0.15348765432098416
3.141474837109598e-7	0.15345679012345328
3.142265884554911e-7	0.15339506172839154
3.14309148038088e-7	0.15336419753086067
3.1408635026315595e-7	0.15336419753086067
3.1415842107340254e-7	0.1533333333333298
3.1423420244184846e-7	0.1533333333333298
3.143135649391842e-7	0.15327160493826805
3.143963821878125e-7	0.15327160493826805
3.141725838549723e-7	0.1532098765432063
3.1424487229354454e-7	0.1532098765432063
3.143208719894239e-7	0.1532098765432063
3.1440045070430424e-7	0.15317901234567544
3.144834807494816e-7	0.15314814814814456
3.142586711995944e-7	0.15314814814814456
3.143311337385407e-7	0.1531172839506137
3.1440730631644827e-7	0.1531172839506137
3.14487056402709e-7	0.1531172839506137
3.145702548320536e-7	0.1531172839506137
3.143444540569711e-7	0.15308641975308282
3.144170534269034e-7	0.15314814814814456
3.1449336127176223e-7	0.15314814814814456
3.145732430734972e-7	0.15317901234567544
3.146565687766759e-7	0.1532098765432063
3.144298284189043e-7	0.1532098765432063
3.1450252763397205e-7	0.1532098765432063
3.14578933681401e-7	0.1532098765432063
3.1465890972232106e-7	0.15317901234567544
3.1474232287246985e-7	0.15314814814814456
3.145146744855614e-7	0.1531172839506137
3.1458744117346186e-7	0.15317901234567544
3.146639097650245e-7	0.15314814814814456
3.1474394120080375e-7	0.15314814814814456
3.148274016038869e-7	0.1532098765432063
3.1459886843820365e-7	0.15314814814814456
3.1467166600391393e-7	0.15314814814814456
3.147481600950756e-7	0.15308641975308282
3.1482820941372947e-7	0.15308641975308282
3.1491167878683125e-7	0.15305555555555195
3.14682289454353e-7	0.15305555555555195
3.1475508241885297e-7	0.15305555555555195
3.148315646773524e-7	0.15302469135802108
3.1491159469763446e-7	0.15302469135802108
3.149950360625505e-7	0.15296296296295933
3.147648439294309e-7	0.1529938271604902
3.1483759938143916e-7	0.1529938271604902
3.1491403689498595e-7	0.15293209876542846
3.149940141118298e-7	0.1529012345678976
3.150773936227573e-7	0.1529012345678976
3.1484645465849193e-7	0.15287037037036671
3.1491914376807357e-7	0.15287037037036671
3.149955080253424e-7	0.15287037037036671
3.150754048104576e-7	0.15283950617283584
3.151586942356073e-7	0.15280864197530497
3.149270791536993e-7	0.1527777777777741
3.149996709697942e-7	0.15280864197530497
3.15075932645983e-7	0.15280864197530497
3.151557203470437e-7	0.15283950617283584
3.152388912102411e-7	0.15283950617283584
3.1500666547721406e-7	0.15283950617283584
3.1507913491925566e-7	0.15280864197530497
3.151552670067189e-7	0.15280864197530497
3.1523491890433303e-7	0.15280864197530497
3.1531794742792736e-7	0.1527777777777741
3.1508517339804583e-7	0.15274691358024323
3.151574967064013e-7	0.15274691358024323
3.152334764040691e-7	0.15274691358024323
3.1531296878083563e-7	0.15271604938271235
3.153958309058387e-7	0.15271604938271235
3.1516258085060956e-7	0.15271604938271235
3.1523473755788277e-7	0.1526543209876506
3.153105451452629e-7	0.15262345679011974
3.153898601048292e-7	0.15262345679011974
3.1547253971837675e-7	0.15262345679011974
3.1523890242909905e-7	0.152561728395058
3.1531087605362845e-7	0.152561728395058
3.153864946771052e-7	0.15259259259258887
3.154656145719948e-7	0.15259259259258887
3.155480937685402e-7	0.15262345679011974
3.153141166665721e-7	0.15259259259258887
3.153858904886653e-7	0.15259259259258887
3.1546130491434503e-7	0.15259259259258887
3.1554021544962295e-7	0.15262345679011974
3.1562248005013573e-7	0.15259259259258887
3.1538820795500273e-7	0.152561728395058
3.154597672257104e-7	0.152561728395058
3.155349631071233e-7	0.15253086419752712
3.156136515736582e-7	0.15249999999999625
3.156956908416538e-7	0.15249999999999625
3.154611457047269e-7	0.15246913580246538
3.155324834223319e-7	0.1524382716049345
3.1560745373938885e-7	0.15240740740740363
3.156859129378042e-7	0.1523456790123419
3.157677198055397e-7	0.15231481481481102
3.155329396840193e-7	0.15231481481481102
3.156040506357405e-7	0.15231481481481102
3.1567879023775387e-7	0.15231481481481102
3.157570146275705e-7	0.15231481481481102
3.158385826420904e-7	0.1523456790123419
3.1560360099338206e-7	0.1523456790123419
3.156744798329506e-7	0.15231481481481102
3.1574898432542807e-7	0.1523456790123419
3.158269699193822e-7	0.15231481481481102
3.1590829507349486e-7	0.15231481481481102
3.156731300871019e-7	0.15231481481481102
3.1574377215806224e-7	0.15225308641974927
3.158180370250306e-7	0.15225308641974927
3.158957799363062e-7	0.15225308641974927
3.159768594000869e-7	0.15225308641974927
3.1574152808570685e-7	0.1522222222222184
3.1581192998731386e-7	0.1522222222222184
3.1588595208100254e-7	0.1522222222222184
3.1596345006890957e-7	0.1522222222222184
3.1604428323318594e-7	0.1522222222222184
3.158088068925174e-7	0.1522222222222184
3.158789692327915e-7	0.1522222222222184
3.1595275008091154e-7	0.15225308641974927
3.1603000519254903e-7	0.15225308641974927
3.16110593767551e-7	0.15225308641974927
3.158749969711275e-7	0.15225308641974927
3.159449216536943e-7	0.15225308641974927
3.1601846287437096e-7	0.15225308641974927
3.160954767632109e-7	0.15228395061728014
3.161758224728938e-7	0.15228395061728014
3.159401248003845e-7	0.15225308641974927
3.160098125822222e-7	0.15225308641974927
3.1608311623652695e-7	0.15219135802468753
3.1615989140629113e-7	0.15219135802468753
3.162399971596861e-7	0.15219135802468753
3.16004212098868e-7	0.15219135802468753
3.16073663896471e-7	0.1522222222222184
3.1614673174806804e-7	0.1522222222222184
3.1622327083858216e-7	0.15216049382715666
3.163031401293158e-7	0.15216049382715666
3.160672686524183e-7	0.15216049382715666
3.161364821224717e-7	0.15216049382715666
3.1620931091286137e-7	0.15212962962962578
3.16285611481614e-7	0.15212962962962578
3.1636524396942775e-7	0.1520987654320949
3.1612929504461116e-7	0.1520987654320949
3.1619827056908386e-7	0.15212962962962578
3.162708620840566e-7	0.15212962962962578
3.1634692563567235e-7	0.15206790123456404
3.1642632104000635e-7	0.15206790123456404
3.1619029481382924e-7	0.15203703703703317
3.162590310889348e-7	0.15203703703703317
3.1633138429785185e-7	0.1520061728395023
3.1640721098353824e-7	0.1520061728395023
3.1648637096302565e-7	0.15194444444444055
3.162502763003455e-7	0.15194444444444055
3.1631877310134e-7	0.15191358024690968
3.163908866822371e-7	0.15191358024690968
3.164664743815026e-7	0.15191358024690968
3.1654539647709717e-7	0.1518827160493788
3.1630922938038515e-7	0.1518827160493788
3.1637748896179884e-7	0.15194444444444055
3.1644936574416877e-7	0.15194444444444055
3.165247173327829e-7	0.15197530864197142
3.1660340343162943e-7	0.1520061728395023
3.163671848406351e-7	0.1520061728395023
3.1643521402998083e-7	0.1520061728395023
3.165068614516755e-7	0.1520061728395023
3.1658198636397646e-7	0.1520061728395023
3.1666044957289006e-7	0.1520061728395023
3.164242244208979e-7	0.15197530864197142
3.164920280078466e-7	0.15197530864197142
3.165634534268775e-7	0.15191358024690968
3.1663835895671046e-7	0.1518827160493788
3.1671660555730285e-7	0.1518827160493788
3.1648036485460345e-7	0.1518827160493788
3.1654794891679446e-7	0.1518827160493788
3.1661915560549837e-7	0.1518827160493788
3.166938431248074e-7	0.15185185185184794
3.1677187350566084e-7	0.1518827160493788
3.1653561410348945e-7	0.1518827160493788
3.1660298302514543e-7	0.1518827160493788
3.1667397588994995e-7	0.15191358024690968
3.1674845098538515e-7	0.15191358024690968
3.1682627076136804e-7	0.15191358024690968
3.1658999959622104e-7	0.1518827160493788
3.1665715685934916e-7	0.15185185185184794
3.1672793947220307e-7	0.15185185185184794
3.168022075981951e-7	0.15191358024690968
3.1687982450764417e-7	0.15191358024690968
3.166435349700289e-7	0.1518827160493788
3.167104843603276e-7	0.1518827160493788
3.1678106259028355e-7	0.15185185185184794
3.16855129887434e-7	0.15185185185184794
3.1693254863778537e-7	0.15185185185184794
3.166962381891246e-7	0.1518827160493788
3.1676298569181984e-7	0.1518827160493788
3.16833364576815e-7	0.15185185185184794
3.169072347810391e-7	0.1518827160493788
3.169844589059157e-7	0.1518827160493788
3.167481140731644e-7	0.1518827160493788
3.1681466220543483e-7	0.1518827160493788
3.1688484401998464e-7	0.1518827160493788
3.169585197902157e-7	0.15185185185184794
3.1703555295216964e-7	0.1518827160493788
3.1679916577461403e-7	0.1518827160493788
3.168655186964056e-7	0.1518827160493788
3.169355085199918e-7	0.1518827160493788
3.1700899561004897e-7	0.15191358024690968
3.170858437410755e-7	0.15185185185184794
3.1684940205893304e-7	0.1517901234567862
3.1691556503580044e-7	0.1517901234567862
3.1698536808288425e-7	0.1517901234567862
3.1705867178109774e-7	0.1517901234567862
3.1713533990260495e-7	0.15182098765431706
3.1689884109371876e-7	0.15182098765431706
3.169648189723803e-7	0.15185185185184794
3.1703443951606195e-7	0.15182098765431706
3.171075641416379e-7	0.15182098765431706
3.1718405706688345e-7	0.15182098765431706
3.169474929224281e-7	0.15175925925925532
3.1701328924594366e-7	0.15175925925925532
3.1708273226833786e-7	0.15175925925925532
3.1715568308847447e-7	0.15175925925925532
3.17232006151698e-7	0.15172839506172445
3.169953839488109e-7	0.15175925925925532
3.1706100192240113e-7	0.15172839506172445
3.1713027046229577e-7	0.15172839506172445
3.1720305106246154e-7	0.15172839506172445
3.1727920915530125e-7	0.15169753086419357
3.1704250799275425e-7	0.1516666666666627
3.171079465195474e-7	0.1516666666666627
3.1717704205961476e-7	0.15163580246913183
3.172496569167841e-7	0.15160493827160096
3.173256538832533e-7	0.15160493827160096
3.170888694698964e-7	0.15160493827160096
3.171541329926322e-7	0.1515740740740701
3.172230576333309e-7	0.1515740740740701
3.172955067626667e-7	0.1515740740740701
3.173713448855117e-7	0.15160493827160096
3.1713446988092283e-7	0.15160493827160096
3.1719956682410903e-7	0.1515740740740701
3.172683284729809e-7	0.1515740740740701
3.1734061816078e-7	0.15160493827160096
3.174163013346853e-7	0.15160493827160096
3.171793388314819e-7	0.15160493827160096
3.17244272520916e-7	0.15160493827160096
3.173128750013491e-7	0.15160493827160096
3.1738500948677015e-7	0.1515740740740701
3.1746054279238206e-7	0.15154320987653921
3.172234928483615e-7	0.15154320987653921
3.172882682491742e-7	0.15154320987653921
3.173567165549309e-7	0.15154320987653921
3.174287016023148e-7	0.15154320987653921
3.1750408972375655e-7	0.1515740740740701
3.172669673830813e-7	0.1515740740740701
3.1733158800787273e-7	0.1515740740740701
3.173998858880134e-7	0.1515740740740701
3.1747172425769956e-7	0.1515740740740701
3.1754696960610607e-7	0.15160493827160096
3.173097886424772e-7	0.15160493827160096
3.1737425634405083e-7	0.15160493827160096
3.174424057373119e-7	0.15154320987653921
3.175141000057259e-7	0.15151234567900834
3.1758920589774434e-7	0.15151234567900834
3.1735197289524805e-7	0.15151234567900834
3.1741628989806094e-7	0.15148148148147747
3.174842924628364e-7	0.15148148148147747
3.175558446644245e-7	0.15148148148147747
3.176308137049408e-7	0.15148148148147747
3.173935159167599e-7	0.1514506172839466
3.1745768559698724e-7	0.1514506172839466
3.1752554482828546e-7	0.1514506172839466
3.175969578878394e-7	0.1514506172839466
3.1767179246299456e-7	0.1514506172839466
3.1743442257886666e-7	0.15148148148147747
3.1749844611990504e-7	0.15148148148147747
3.175661633526027e-7	0.15148148148147747
3.1763743863841027e-7	0.15148148148147747
3.177121400874902e-7	0.15148148148147747
3.1747468662865785e-7	0.15148148148147747
3.17538565085964e-7	0.15148148148147747
3.1760614138539393e-7	0.15148148148147747
3.176772798326081e-7	0.15148148148147747
3.177518484910698e-7	0.15151234567900834
3.175143111218496e-7	0.15151234567900834
3.175780451784918e-7	0.15148148148147747
3.176454805445241e-7	0.15151234567900834
3.177164816939003e-7	0.15151234567900834
3.1779091725061405e-7	0.15148148148147747
3.1755330795106343e-7	0.15148148148147747
3.1761689717509243e-7	0.1514506172839466
3.1768419118561343e-7	0.1514506172839466
3.177550544320701e-7	0.1514506172839466
3.1782935591002146e-7	0.1514506172839466
3.1759167799498204e-7	0.1514506172839466
3.1765511838242116e-7	0.15138888888888485
3.1772226712415616e-7	0.15138888888888485
3.177929896873009e-7	0.15138888888888485
3.178671554650349e-7	0.15138888888888485
3.1762940664743523e-7	0.15135802469135398
3.1769269567273344e-7	0.15135802469135398
3.1775969544739736e-7	0.15135802469135398
3.178302727636458e-7	0.1513271604938231
3.1790429674221095e-7	0.15129629629629224
3.176664913149862e-7	0.15129629629629224
3.1772962624997366e-7	0.15129629629629224
3.1779647486286613e-7	0.15129629629629224
3.178669043309815e-7	0.15129629629629224
3.179407839457627e-7	0.1512345679012305
3.1770292629952283e-7	0.15117283950616875
3.1776590491333295e-7	0.15117283950616875
3.1783259975741076e-7	0.15120370370369962
3.1790287831584383e-7	0.15120370370369962
3.1797661125349354e-7	0.15120370370369962
3.177387098415466e-7	0.15120370370369962
3.178015312121072e-7	0.15120370370369962
3.1786807197829014e-7	0.1512345679012305
3.179381998268987e-7	0.1512345679012305
3.1801178563660846e-7	0.1512345679012305
3.177738407298776e-7	0.1512345679012305
3.178365043667572e-7	0.1512345679012305
3.179028896080142e-7	0.1512345679012305
3.179728647610905e-7	0.15120370370369962
3.1804630134978855e-7	0.15120370370369962
3.1780831326217775e-7	0.15120370370369962
3.178708164733288e-7	0.15120370370369962
3.179370439632016e-7	0.15117283950616875
3.1800686430308896e-7	0.15117283950616875
3.180801484211954e-7	0.15117283950616875
3.1784211440869603e-7	0.15117283950616875
3.1790445428383525e-7	0.15117283950616875
3.1797051999994093e-7	0.15117283950616875
3.1804018050225276e-7	0.1512345679012305
3.1811330660999126e-7	0.15117283950616875
3.1787524632365563e-7	0.15114197530863788
3.179374174352569e-7	0.151111111111107
3.180033168873279e-7	0.151111111111107
3.1807281400767653e-7	0.151111111111107
3.181457776897795e-7	0.15114197530863788
3.1790769220872883e-7	0.151111111111107
3.179696871644186e-7	0.15108024691357613
3.180354129836056e-7	0.151111111111107
3.1810473830028224e-7	0.15104938271604526
3.181775334415373e-7	0.15104938271604526
3.1793938996781144e-7	0.1510185185185144
3.1800120569775514e-7	0.1510185185185144
3.1806675261438424e-7	0.1510185185185144
3.1813589857502394e-7	0.15098765432098352
3.1820851698806214e-7	0.15098765432098352
3.1797029107583134e-7	0.15098765432098352
3.180319257294163e-7	0.15098765432098352
3.1809729098314673e-7	0.15098765432098352
3.1816625552270987e-7	0.15098765432098352
3.182386933638224e-7	0.15098765432098352
3.1800038326931294e-7	0.15095679012345264
3.1806183471878423e-7	0.15095679012345264
3.1812701542063315e-7	0.15095679012345264
3.1819579575832316e-7	0.15095679012345264
3.182680507782648e-7	0.15095679012345264
3.1802965175836247e-7	0.15095679012345264
3.1809091609807974e-7	0.15098765432098352
3.1815590866549337e-7	0.15092592592592177
3.182245020991493e-7	0.1508950617283909
3.182965712836381e-7	0.1508950617283909
3.1805809708333847e-7	0.1508950617283909
3.1811917269087994e-7	0.1508950617283909
3.181839770659019e-7	0.1508950617283909
3.182523818305164e-7	0.1508950617283909
3.183242624043169e-7	0.1508950617283909
3.180857171021259e-7	0.1508950617283909
3.1814660065390533e-7	0.1508950617283909
3.1821121281037425e-7	0.1508950617283909
3.182794250631067e-7	0.1508950617283909
3.18351112886847e-7	0.15092592592592177
3.1811250271502504e-7	0.15092592592592177
3.181731885626426e-7	0.15095679012345264
3.1823760136979664e-7	0.15095679012345264
3.1830561389152893e-7	0.15095679012345264
3.1837710353491115e-7	0.15092592592592177
3.1813843002449665e-7	0.1508950617283909
3.181989131836533e-7	0.15086419753086003
3.18263121998634e-7	0.1508950617283909
3.1833093062543177e-7	0.1508950617283909
3.1840221605460275e-7	0.1508950617283909
3.1816347540661567e-7	0.1508950617283909
3.182237521537625e-7	0.1508950617283909
3.1828775238389854e-7	0.1508950617283909
3.183553506914047e-7	0.15086419753086003
3.1842642434755416e-7	0.15086419753086003
3.181876174133495e-7	0.1508950617283909
3.182476854608581e-7	0.1508950617283909
3.183114747688218e-7	0.15086419753086003
3.1837886001865285e-7	0.15092592592592177
3.18449719185808e-7	0.15092592592592177
3.1821087019851834e-7	0.15092592592592177
3.182707250871961e-7	0.15092592592592177
3.1833429850041726e-7	0.15092592592592177
3.1840146494558185e-7	0.15092592592592177
3.184721023433356e-7	0.15092592592592177
3.1823322268739164e-7	0.15092592592592177
3.182928587595858e-7	0.15092592592592177
3.183562094174318e-7	0.15092592592592177
3.1842314914136287e-7	0.15092592592592177
3.1849355599157056e-7	0.1508950617283909
3.1825466257497444e-7	0.1508950617283909
3.1831407227110226e-7	0.1508950617283909
3.1837719312667293e-7	0.1508950617283909
3.1844389856713916e-7	0.1508950617283909
3.1851406724496007e-7	0.15086419753086003
3.1827517332894363e-7	0.15083333333332916
3.1833435144359483e-7	0.15086419753086003
3.1839723655149354e-7	0.15086419753086003
3.184637005304549e-7	0.15086419753086003
3.185336226203944e-7	0.15080246913579828
3.1829477293149423e-7	0.15080246913579828
3.183537115658742e-7	0.15080246913579828
3.1841635140540777e-7	0.15083333333332916
3.1848256459954423e-7	0.15083333333332916
3.1855222951777355e-7	0.15083333333332916
3.183134505920794e-7	0.15083333333332916
3.1837214005100133e-7	0.15083333333332916
3.1843452260880797e-7	0.15083333333332916
3.185004718750462e-7	0.15083333333332916
3.185698653877253e-7	0.15086419753086003
3.1833117336979297e-7	0.15086419753086003
3.1838960496205767e-7	0.15083333333332916
3.1845171992403156e-7	0.15083333333332916
3.1851739429150485e-7	0.15083333333332916
3.185865049301865e-7	0.15083333333332916
3.183479355102379e-7	0.15080246913579828
3.1840609941107106e-7	0.1507716049382674
3.184679367955978e-7	0.1507716049382674
3.1853332363644157e-7	0.1507716049382674
3.1860213542392863e-7	0.1507716049382674
3.183637156207512e-7	0.15074074074073654
3.184215971446562e-7	0.15074074074073654
3.18483144226736e-7	0.15074074074073654
3.185482261486184e-7	0.15074074074073654
3.186167201678912e-7	0.15074074074073654
3.1837849209501725e-7	0.1507716049382674
3.184360754837812e-7	0.1507716049382674
3.184973080089364e-7	0.15074074074073654
3.185620659009672e-7	0.15074074074073654
3.1863022361423103e-7	0.15074074074073654
3.183922103846323e-7	0.15070987654320567
3.1844947187685145e-7	0.15070987654320567
3.185103691604971e-7	0.15070987654320567
3.185747810641414e-7	0.15070987654320567
3.1864258370430387e-7	0.15070987654320567
3.184048017601681e-7	0.1506790123456748
3.1846172470597074e-7	0.15070987654320567
3.1852226752271826e-7	0.15070987654320567
3.1858630813032586e-7	0.15061728395061305
3.186537240769721e-7	0.15061728395061305
3.1841618560371595e-7	0.15061728395061305
3.184727514774478e-7	0.15058641975308218
3.185329192031628e-7	0.15061728395061305
3.185965664319183e-7	0.15061728395061305
3.1866357094041267e-7	0.15061728395061305
3.1842627823100026e-7	0.15061728395061305
3.184824653552603e-7	0.15064814814814392
3.1854223590868943e-7	0.1506790123456748
3.1860546648802913e-7	0.15064814814814392
3.186720356320127e-7	0.15064814814814392
3.184350267042839e-7	0.15064814814814392
3.1849082967836294e-7	0.15061728395061305
3.185501992522686e-7	0.15058641975308218
3.186130131801814e-7	0.15058641975308218
3.1867915042221705e-7	0.1505555555555513
3.184424686880124e-7	0.15052469135802043
3.184978962264092e-7	0.15052469135802043
3.1855687643747945e-7	0.15052469135802043
3.1861928742202415e-7	0.15052469135802043
3.186850100982894e-7	0.15049382716048956
3.184486691158856e-7	0.1504629629629587
3.185037397757669e-7	0.1504629629629587
3.185623521124595e-7	0.1504629629629587
3.186243859471914e-7	0.15049382716048956
3.1868972314019296e-7	0.1504629629629587
3.184537123939805e-7	0.15043209876542782
3.1850845724713756e-7	0.15043209876542782
3.185667377271467e-7	0.1504629629629587
3.1862843582917525e-7	0.1504629629629587
3.186934351813425e-7	0.15043209876542782
3.1845777058068483e-7	0.15040123456789695
3.185122346214722e-7	0.15043209876542782
3.1857023432443615e-7	0.15043209876542782
3.1863165252785764e-7	0.1504629629629587
3.1869637497788645e-7	0.15043209876542782
3.184610767607459e-7	0.1504629629629587
3.185153150285973e-7	0.1504629629629587
3.1857309207102156e-7	0.15049382716048956
3.18634292402159e-7	0.15052469135802043
3.1869880433040915e-7	0.15052469135802043
3.184639231201459e-7	0.1505555555555513
3.18517993775142e-7	0.1505555555555513
3.185756097447224e-7	0.1505555555555513
3.186366579724266e-7	0.1505555555555513
3.1870102778460327e-7	0.1505555555555513
3.1846664019629137e-7	0.15052469135802043
3.1852059880564053e-7	0.1505555555555513
3.185781124120209e-7	0.1505555555555513
3.1863906845614223e-7	0.1505555555555513
3.1870335743471405e-7	0.1505555555555513
3.1846944654445215e-7	0.1505555555555513
3.185233394567057e-7	0.1505555555555513
3.1858079871937536e-7	0.1505555555555513
3.186417121382025e-7	0.1505555555555513
3.1870596932308766e-7	0.1505555555555513
3.1847248594907414e-7	0.1505555555555513
3.1852634884719623e-7	0.1505555555555513
3.1858378701563163e-7	0.1505555555555513
3.186446897836059e-7	0.1505555555555513
3.187089459478787e-7	0.1505555555555513
3.1847582499606164e-7	0.1505555555555513
3.185296831728096e-7	0.15052469135802043
3.1858712521425746e-7	0.15052469135802043
3.1864803893411946e-7	0.1505555555555513
3.1871231450112036e-7	0.1505555555555513
3.184794790972161e-7	0.1505555555555513
3.1853334792061126e-7	0.1505555555555513
3.18590807856765e-7	0.1505555555555513
3.1865174674511635e-7	0.1505555555555513
3.1871605537628927e-7	0.15052469135802043
3.184834285270103e-7	0.15052469135802043
3.1853731837469085e-7	0.1505555555555513
3.185948048934124e-7	0.1505555555555513
3.1865577595361775e-7	0.1505555555555513
3.1872012298150504e-7	0.1505555555555513
3.184876353542915e-7	0.1505555555555513
3.1854154787376117e-7	0.1505555555555513
3.18599061321533e-7	0.1505555555555513
3.186600640985378e-7	0.1505555555555513
3.1872444686131617e-7	0.1505555555555513
3.1849206187319494e-7	0.1505555555555513
3.185459932458326e-7	0.15049382716048956
3.186035290091098e-7	0.15049382716048956
3.186645575819099e-7	0.1504629629629587
3.187289699238552e-7	0.1504629629629587
3.184966275337202e-7	0.1504629629629587
3.185505704860674e-7	0.1504629629629587
3.186081205309226e-7	0.1504629629629587
3.186691663031359e-7	0.1504629629629587
3.187335980528273e-7	0.15043209876542782
3.185012510908104e-7	0.15040123456789695
3.1855519599811483e-7	0.15037037037036607
3.186127506697584e-7	0.15037037037036607
3.186738023789431e-7	0.15037037037036607
3.187382402384341e-7	0.15037037037036607
3.185058465161206e-7	0.15040123456789695
3.1855978292512903e-7	0.15040123456789695
3.1861733101766057e-7	0.15040123456789695
3.1867837698821156e-7	0.15037037037036607
3.187428091621791e-7	0.15037037037036607
3.185103331281655e-7	0.15037037037036607
3.1856424810573684e-7	0.15040123456789695
3.1862177769126763e-7	0.15040123456789695
3.1868280613170855e-7	0.15040123456789695
3.1874722047936505e-7	0.15040123456789695
3.1851464577287953e-7	0.15040123456789695
3.185685223640276e-7	0.15043209876542782
3.186260156015249e-7	0.15043209876542782
3.1868700988848886e-7	0.15043209876542782
3.1875139199543236e-7	0.15040123456789695
3.18518705491176e-7	0.15037037037036607
3.1857253289020807e-7	0.15037037037036607
3.18629977566476e-7	0.15040123456789695
3.186909230804644e-7	0.15040123456789695
3.187552553951316e-7	0.15037037037036607
3.185224412563187e-7	0.15037037037036607
3.185762093282625e-7	0.15037037037036607
3.1863359542580665e-7	0.15037037037036607
3.186944814831478e-7	0.15037037037036607
3.187587539797848e-7	0.15037037037036607
3.1852582052962176e-7	0.15037037037036607
3.1857952164632144e-7	0.15037037037036607
3.1863684174236887e-7	0.15040123456789695
3.186976617547174e-7	0.15040123456789695
3.187618673368469e-7	0.15040123456789695
3.1852883586040626e-7	0.15040123456789695
